subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
200008,10,lh,gm,0.9141505396619823
200109,10,lh,gm,0.9346857041680597
200210,10,lh,gm,0.9157650410048062
200311,10,lh,gm,0.9324702735955427
200614,10,lh,gm,0.9159368833258373
200917,10,lh,gm,0.9073691350975552
201111,10,lh,gm,0.9066246126247659
201414,10,lh,gm,0.915550434905867
201515,10,lh,gm,0.8975971567263081
201717,10,lh,gm,0.9113309074230904
201818,10,lh,gm,0.9149793669056878
202113,10,lh,gm,0.9257100297777153
202719,10,lh,gm,0.9287816667898755
203418,10,lh,gm,0.9139966577400748
203721,10,lh,gm,0.9209002052786456
203923,10,lh,gm,0.9251729953991392
204016,10,lh,gm,0.922405500447186
204319,10,lh,gm,0.925706049017443
204420,10,lh,gm,0.9112491656598812
204521,10,lh,gm,0.9369641468985456
204622,10,lh,gm,0.9287966469831147
205119,10,lh,gm,0.9149424716567316
205220,10,lh,gm,0.9289972658237325
205725,10,lh,gm,0.9186731069495646
205826,10,lh,gm,0.9283903974554978
206222,10,lh,gm,0.9259817681813026
207123,10,lh,gm,0.9087235869685314
207426,10,lh,gm,0.9298729294261838
207628,10,lh,gm,0.907013752124856
208024,10,lh,gm,0.921680647728078
208125,10,lh,gm,0.9291601220841191
208226,10,lh,gm,0.9206024468350554
208327,10,lh,gm,0.9258948814334252
208428,10,lh,gm,0.9242896790542646
209127,10,lh,gm,0.9188234639267857
209228,10,lh,gm,0.9345809859687394
209329,10,lh,gm,0.9192204109256595
209834,10,lh,gm,0.9285010209612009
209935,10,lh,gm,0.909658090771936
210011,10,lh,gm,0.922955626472599
210415,10,lh,gm,0.9127460885033015
210617,10,lh,gm,0.9043077761836429
211114,10,lh,gm,0.9365215567021679
211215,10,lh,gm,0.9330159983310196
211316,10,lh,gm,0.9029748939344269
211417,10,lh,gm,0.9240495847255027
211720,10,lh,gm,0.8934401702008458
211922,10,lh,gm,0.9379617889210552
212015,10,lh,gm,0.9220808278249534
212116,10,lh,gm,0.9202173956932657
212217,10,lh,gm,0.9098084111154761
212318,10,lh,gm,0.9218150154964758
212419,10,lh,gm,0.9225553716166406
212823,10,lh,gm,0.9344976769336991
213421,10,lh,gm,0.9274805198196485
214019,10,lh,gm,0.927369224359671
214221,10,lh,gm,0.8995546574043946
214423,10,lh,gm,0.8955371954638339
214524,10,lh,gm,0.9253866940083749
214625,10,lh,gm,0.9220724204073272
214726,10,lh,gm,0.9121192790877363
217126,10,lh,gm,0.9249689270881805
217429,10,lh,gm,0.9206375873507767
220721,10,lh,gm,0.9047453226070921
221218,10,lh,gm,0.9238472375807031
221319,10,lh,gm,0.9075764379902812
223929,10,lh,gm,0.902475412379944
224022,10,lh,gm,0.9246370423417456
227432,10,lh,gm,0.9264414775543853
228434,10,lh,gm,0.8950249424281258
231928,10,lh,gm,0.9111073523109493
233326,10,lh,gm,0.9223068987887304
236130,10,lh,gm,0.930582150713411
237334,10,lh,gm,0.9351268440161111
239944,10,lh,gm,0.9317635267360876
245333,10,lh,gm,0.9285113323120484
246133,10,lh,gm,0.9181219183101671
248339,10,lh,gm,0.8868130295581295
249947,10,lh,gm,0.8460602999958216
250427,10,lh,gm,0.9253914875211919
250932,10,lh,gm,0.9252642999287044
251833,10,lh,gm,0.917476346288527
255639,10,lh,gm,0.9190449410743047
256540,10,lh,gm,0.9223653167974273
257542,10,lh,gm,0.923846131914616
257845,10,lh,gm,0.9310542961705776
263436,10,lh,gm,0.9204628032045307
268749,10,lh,gm,0.9091537031753749
268850,10,lh,gm,0.9075801112436918
270332,10,lh,gm,0.9086196887941991
275645,10,lh,gm,0.886601886857897
280739,10,lh,gm,0.9342048767259489
280941,10,lh,gm,0.9275168036105214
283543,10,lh,gm,0.9281015303745294
284646,10,lh,gm,0.9225494015912349
285345,10,lh,gm,0.9227780312870885
285446,10,lh,gm,0.917787511830929
286650,10,lh,gm,0.9243767482611012
287248,10,lh,gm,0.9236487611544594
289555,10,lh,gm,0.913583937505575
290136,10,lh,gm,0.9162766872229814
293748,10,lh,gm,0.925691000677712
295146,10,lh,gm,0.9169394491191797
297655,10,lh,gm,0.9258869138298607
298051,10,lh,gm,0.928661396935973
298455,10,lh,gm,0.9025021146981118
299154,10,lh,gm,0.9204847748960253
200008,12,rh,gm,0.9360823587010968
200109,12,rh,gm,0.9126580821216329
200210,12,rh,gm,0.9255423178713158
200311,12,rh,gm,0.9150853300654772
200614,12,rh,gm,0.9145923978747855
200917,12,rh,gm,0.9094023006336142
201111,12,rh,gm,0.910835264474035
201414,12,rh,gm,0.9232900760214088
201515,12,rh,gm,0.9295706192683568
201717,12,rh,gm,0.9075553817490167
201818,12,rh,gm,0.9054588735015137
202113,12,rh,gm,0.931169315124841
202719,12,rh,gm,0.9184550517465246
203418,12,rh,gm,0.9220562790684207
203721,12,rh,gm,0.9324091413053615
203923,12,rh,gm,0.9235823105472803
204016,12,rh,gm,0.9051808022938701
204319,12,rh,gm,0.9098759168968436
204420,12,rh,gm,0.9152210154779171
204521,12,rh,gm,0.932798989827913
204622,12,rh,gm,0.9166565213027433
205119,12,rh,gm,0.8976214198777113
205220,12,rh,gm,0.9192367912843565
205725,12,rh,gm,0.9323559711212017
205826,12,rh,gm,0.9223471677039811
206222,12,rh,gm,0.9170514155609092
207123,12,rh,gm,0.9210699267869702
207426,12,rh,gm,0.9244069506199498
207628,12,rh,gm,0.9090694559136626
208024,12,rh,gm,0.92393908818186
208125,12,rh,gm,0.9315530996720771
208226,12,rh,gm,0.9251004615431343
208327,12,rh,gm,0.9003701540292909
208428,12,rh,gm,0.913897871614986
209127,12,rh,gm,0.925884168533255
209228,12,rh,gm,0.934023325881738
209329,12,rh,gm,0.9320745731858048
209834,12,rh,gm,0.9221277057616165
209935,12,rh,gm,0.9178737800829769
210011,12,rh,gm,0.9317776689425094
210415,12,rh,gm,0.9086173224946791
210617,12,rh,gm,0.8923655401773807
211114,12,rh,gm,0.9208910200499446
211215,12,rh,gm,0.9186984645850574
211316,12,rh,gm,0.9235492674110688
211417,12,rh,gm,0.9240716792837621
211720,12,rh,gm,0.8932801301631466
211922,12,rh,gm,0.9173719820683739
212015,12,rh,gm,0.9103711148304102
212116,12,rh,gm,0.9138549115517859
212217,12,rh,gm,0.9238706181680095
212318,12,rh,gm,0.929493169147353
212419,12,rh,gm,0.8938375612652241
212823,12,rh,gm,0.9178651331141501
213421,12,rh,gm,0.9061139195049194
214019,12,rh,gm,0.9145505015510734
214221,12,rh,gm,0.9103458510694751
214423,12,rh,gm,0.917727745023494
214524,12,rh,gm,0.9190484018063312
214625,12,rh,gm,0.9199222148002988
214726,12,rh,gm,0.919739497239385
217126,12,rh,gm,0.9303013904661733
217429,12,rh,gm,0.9256404461809796
220721,12,rh,gm,0.9148992756309876
221218,12,rh,gm,0.9229803481518739
221319,12,rh,gm,0.76659047186523
223929,12,rh,gm,0.9003272329758918
224022,12,rh,gm,0.894006354815701
227432,12,rh,gm,0.9314652350799509
228434,12,rh,gm,0.9172877705967951
231928,12,rh,gm,0.9159594149039572
233326,12,rh,gm,0.9180473725516917
236130,12,rh,gm,0.9278833963607431
237334,12,rh,gm,0.9225081689600886
239944,12,rh,gm,0.9125879195607525
245333,12,rh,gm,0.9262368351537467
246133,12,rh,gm,0.9247555984880531
248339,12,rh,gm,0.8546548008446381
249947,12,rh,gm,0.8591733630552396
250427,12,rh,gm,0.90322840755881
250932,12,rh,gm,0.9254435816009204
251833,12,rh,gm,0.9048838598001773
255639,12,rh,gm,0.9269064285357946
256540,12,rh,gm,0.9155306150495867
257542,12,rh,gm,0.9136510240514109
257845,12,rh,gm,0.9329282709180617
263436,12,rh,gm,0.909474633406517
268749,12,rh,gm,0.9042683523107073
268850,12,rh,gm,0.9272045223148784
270332,12,rh,gm,0.9204156870648625
275645,12,rh,gm,0.9145766344474052
280739,12,rh,gm,0.9203475034989426
280941,12,rh,gm,0.9169386648284128
283543,12,rh,gm,0.9295254958753311
284646,12,rh,gm,0.9095096949535155
285345,12,rh,gm,0.9021181380429125
285446,12,rh,gm,0.9246763325640401
286650,12,rh,gm,0.9201260842851712
287248,12,rh,gm,0.9194652915007329
289555,12,rh,gm,0.9072700046465693
290136,12,rh,gm,0.923292844618838
293748,12,rh,gm,0.9360959557616216
295146,12,rh,gm,0.9183696505863777
297655,12,rh,gm,0.9269406888952415
298051,12,rh,gm,0.9179817539404703
298455,12,rh,gm,0.9292665167625521
299154,12,rh,gm,0.9111384527906835
