subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
200008,12,lh,gm,0.8544328219555399
200109,12,lh,gm,0.8908222392082794
200210,12,lh,gm,0.8692558529042436
200311,12,lh,gm,0.9015818447662521
200614,12,lh,gm,0.8625913353489727
200917,12,lh,gm,0.8579755310567597
201111,12,lh,gm,0.8665212986032897
201414,12,lh,gm,0.8846263219772058
201515,12,lh,gm,0.857612405615152
201717,12,lh,gm,0.8717921187740632
201818,12,lh,gm,0.8676109902976935
202113,12,lh,gm,0.8943817120865405
202719,12,lh,gm,0.8866749692074131
203418,12,lh,gm,0.8768151687305322
203721,12,lh,gm,0.8638864826556171
203923,12,lh,gm,0.8730942915607935
204016,12,lh,gm,0.8961874983088993
204319,12,lh,gm,0.8893725318313982
204420,12,lh,gm,0.8683593198199439
204521,12,lh,gm,0.8829685809684901
204622,12,lh,gm,0.890645769628579
205119,12,lh,gm,0.8812348622834602
205220,12,lh,gm,0.8859129559753006
205725,12,lh,gm,0.8756504388930805
205826,12,lh,gm,0.8868171302579224
206222,12,lh,gm,0.8932884415464715
207123,12,lh,gm,0.8809767510474036
207426,12,lh,gm,0.879686111236176
207628,12,lh,gm,0.8697808866634374
208024,12,lh,gm,0.8581918025271679
208125,12,lh,gm,0.9019849380576522
208226,12,lh,gm,0.8889177782337263
208327,12,lh,gm,0.9008113906814454
208428,12,lh,gm,0.870196698362484
209127,12,lh,gm,0.8650962369296505
209228,12,lh,gm,0.8940577503693057
209329,12,lh,gm,0.8740049295380278
209834,12,lh,gm,0.8729782821955481
209935,12,lh,gm,0.8729190725984385
210011,12,lh,gm,0.8950402971010268
210415,12,lh,gm,0.8669634636870899
210617,12,lh,gm,0.8721079752579266
211114,12,lh,gm,0.8789796604974529
211215,12,lh,gm,0.8946687843874672
211316,12,lh,gm,0.8672699820307715
211417,12,lh,gm,0.8835497188486935
211720,12,lh,gm,0.8625649326880334
211922,12,lh,gm,0.8926156778466143
212015,12,lh,gm,0.870744251395842
212116,12,lh,gm,0.8818640395683265
212217,12,lh,gm,0.8646788841326668
212318,12,lh,gm,0.886563683877328
212419,12,lh,gm,0.8574031376705348
212823,12,lh,gm,0.8938543339697852
213421,12,lh,gm,0.8954570677369589
214019,12,lh,gm,0.8961771795358309
214221,12,lh,gm,0.8750133817334239
214423,12,lh,gm,0.8365154454960336
214524,12,lh,gm,0.8927574774662234
214625,12,lh,gm,0.885826509585352
214726,12,lh,gm,0.8800212727648429
217126,12,lh,gm,0.8920369881731782
217429,12,lh,gm,0.8657174494558941
220721,12,lh,gm,0.8698426894336043
221218,12,lh,gm,0.8600850436630697
221319,12,lh,gm,0.8715320304980152
223929,12,lh,gm,0.8609554757981054
224022,12,lh,gm,0.8825231477356649
227432,12,lh,gm,0.9009811321628197
228434,12,lh,gm,0.8746403074619469
231928,12,lh,gm,0.8833599302988832
233326,12,lh,gm,0.8759941438649341
236130,12,lh,gm,0.8782127004849198
237334,12,lh,gm,0.8996113575439555
239944,12,lh,gm,0.8809814434379276
245333,12,lh,gm,0.8718786889974671
246133,12,lh,gm,0.8795414332039805
248339,12,lh,gm,0.8624285074869706
249947,12,lh,gm,0.810978118578255
250427,12,lh,gm,0.8940359976605307
250932,12,lh,gm,0.8877964330696253
251833,12,lh,gm,0.8742915192477507
255639,12,lh,gm,0.8841664637370427
256540,12,lh,gm,0.8900203419884445
257542,12,lh,gm,0.8682923020415038
257845,12,lh,gm,0.9102822171365668
263436,12,lh,gm,0.8911499051568732
268749,12,lh,gm,0.8585112411743475
268850,12,lh,gm,0.8754096367369608
270332,12,lh,gm,0.8724890414867273
275645,12,lh,gm,0.852037455066792
280739,12,lh,gm,0.8943190833310622
280941,12,lh,gm,0.8930981894744117
283543,12,lh,gm,0.886135688882968
284646,12,lh,gm,0.8832933854292614
285345,12,lh,gm,0.8781596267577603
285446,12,lh,gm,0.8721746845504222
286650,12,lh,gm,0.898412758945174
287248,12,lh,gm,0.8788463437248616
289555,12,lh,gm,0.8728360828115689
290136,12,lh,gm,0.8750527294079855
293748,12,lh,gm,0.8868318877060046
295146,12,lh,gm,0.8738451733968643
297655,12,lh,gm,0.8938311967418181
298051,12,lh,gm,0.8983604940305958
298455,12,lh,gm,0.8827000501234846
299154,12,lh,gm,0.8955467858948004
200008,12,rh,gm,0.8682081892274854
200109,12,rh,gm,0.8789813621085334
200210,12,rh,gm,0.8792757086431877
200311,12,rh,gm,0.8841434731675232
200614,12,rh,gm,0.8694756132137841
200917,12,rh,gm,0.8718135767387003
201111,12,rh,gm,0.8741927517753921
201414,12,rh,gm,0.89624345349631
201515,12,rh,gm,0.8794288951070409
201717,12,rh,gm,0.867551370514581
201818,12,rh,gm,0.8655275738833768
202113,12,rh,gm,0.8939814083083788
202719,12,rh,gm,0.8817223800261611
203418,12,rh,gm,0.8878851752125139
203721,12,rh,gm,0.8760571141251517
203923,12,rh,gm,0.8847542983910633
204016,12,rh,gm,0.8652176214267167
204319,12,rh,gm,0.86469003339595
204420,12,rh,gm,0.8843458409353718
204521,12,rh,gm,0.88522725721032
204622,12,rh,gm,0.8771539128333095
205119,12,rh,gm,0.8640512044900249
205220,12,rh,gm,0.8858268923682122
205725,12,rh,gm,0.8799819713078599
205826,12,rh,gm,0.8854715712008538
206222,12,rh,gm,0.8969292425007108
207123,12,rh,gm,0.8999390427600168
207426,12,rh,gm,0.8740779029435888
207628,12,rh,gm,0.8689796514600671
208024,12,rh,gm,0.8766562051132526
208125,12,rh,gm,0.8994202824009826
208226,12,rh,gm,0.8908236997069999
208327,12,rh,gm,0.8805969325192013
208428,12,rh,gm,0.8684337082381623
209127,12,rh,gm,0.8789928097919657
209228,12,rh,gm,0.9006611416123528
209329,12,rh,gm,0.8962200064203669
209834,12,rh,gm,0.8654688822141343
209935,12,rh,gm,0.8904908182017706
210011,12,rh,gm,0.9045436975928819
210415,12,rh,gm,0.8676407891353793
210617,12,rh,gm,0.861509056148253
211114,12,rh,gm,0.8663796262177423
211215,12,rh,gm,0.8879462552853514
211316,12,rh,gm,0.8932595307970059
211417,12,rh,gm,0.8840443655004734
211720,12,rh,gm,0.8757120099556767
211922,12,rh,gm,0.8752572168205754
212015,12,rh,gm,0.8615032827485585
212116,12,rh,gm,0.880198071335931
212217,12,rh,gm,0.8669565375196453
212318,12,rh,gm,0.8903280297881352
212419,12,rh,gm,0.8561597629056278
212823,12,rh,gm,0.8950138092527732
213421,12,rh,gm,0.8707430865065352
214019,12,rh,gm,0.8823991582491914
214221,12,rh,gm,0.8810655534875741
214423,12,rh,gm,0.8805923092894842
214524,12,rh,gm,0.891948930679165
214625,12,rh,gm,0.8912505694780883
214726,12,rh,gm,0.8772077234742527
217126,12,rh,gm,0.8962704473630448
217429,12,rh,gm,0.8728734791444542
220721,12,rh,gm,0.8896744747827819
221218,12,rh,gm,0.8697261088031106
221319,12,rh,gm,0.7473220909349277
223929,12,rh,gm,0.8625964743406777
224022,12,rh,gm,0.8611394136823628
227432,12,rh,gm,0.904277772833382
228434,12,rh,gm,0.8930265385506958
231928,12,rh,gm,0.889121765708915
233326,12,rh,gm,0.8808201181808993
236130,12,rh,gm,0.8871973568282406
237334,12,rh,gm,0.8915340121461796
239944,12,rh,gm,0.8855042614778691
245333,12,rh,gm,0.8820303549195619
246133,12,rh,gm,0.8795088772613833
248339,12,rh,gm,0.8371399874925256
249947,12,rh,gm,0.8291121842305286
250427,12,rh,gm,0.8749819144290769
250932,12,rh,gm,0.8910719060699582
251833,12,rh,gm,0.8761531810517413
255639,12,rh,gm,0.8998109548726386
256540,12,rh,gm,0.8806762430249544
257542,12,rh,gm,0.8705185271007139
257845,12,rh,gm,0.9126111467946133
263436,12,rh,gm,0.8781996623691251
268749,12,rh,gm,0.8707214273786894
268850,12,rh,gm,0.888704685739085
