subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
200008,10,lh,gm,0.8551485641012209
200109,10,lh,gm,0.88754295976854
200210,10,lh,gm,0.8710745466584399
200311,10,lh,gm,0.9003224500130367
200614,10,lh,gm,0.8701966898537495
200917,10,lh,gm,0.8565728364812503
201111,10,lh,gm,0.8649238779902367
201414,10,lh,gm,0.885233407249682
201515,10,lh,gm,0.8525879748176942
201717,10,lh,gm,0.8675338163972987
201818,10,lh,gm,0.8662174458750755
202113,10,lh,gm,0.886941012221463
202719,10,lh,gm,0.8840196804019558
203418,10,lh,gm,0.8679100834878141
203721,10,lh,gm,0.8606835873677361
203923,10,lh,gm,0.8639828269593414
204016,10,lh,gm,0.8894247415526199
204319,10,lh,gm,0.8902308818114056
204420,10,lh,gm,0.8699136326129592
204521,10,lh,gm,0.885642733077397
204622,10,lh,gm,0.8938117524019268
205119,10,lh,gm,0.8829381795012415
205220,10,lh,gm,0.8855599942490026
205725,10,lh,gm,0.8733201325099677
205826,10,lh,gm,0.8846091093704913
206222,10,lh,gm,0.8915998870908017
207123,10,lh,gm,0.8840301458639942
207426,10,lh,gm,0.879344651598834
207628,10,lh,gm,0.8611479993360537
208024,10,lh,gm,0.8566835185649624
208125,10,lh,gm,0.9010858755859981
208226,10,lh,gm,0.8918289952679752
208327,10,lh,gm,0.9013922284547433
208428,10,lh,gm,0.8746805244371252
209127,10,lh,gm,0.8662409918920397
209228,10,lh,gm,0.8915925409927237
209329,10,lh,gm,0.8793640212622332
209834,10,lh,gm,0.8700544304262431
209935,10,lh,gm,0.8731084021439753
210011,10,lh,gm,0.8952807474608757
210415,10,lh,gm,0.8652750957754742
210617,10,lh,gm,0.8651258669159455
211114,10,lh,gm,0.8724883526006875
211215,10,lh,gm,0.8903475073422124
211316,10,lh,gm,0.8647234299536795
211417,10,lh,gm,0.8824420291889196
211720,10,lh,gm,0.8630327466753587
211922,10,lh,gm,0.8944357462038759
212015,10,lh,gm,0.8701456011512916
212116,10,lh,gm,0.8900704276133233
212217,10,lh,gm,0.8521173312589697
212318,10,lh,gm,0.8861610015900738
212419,10,lh,gm,0.8593168990831002
212823,10,lh,gm,0.9008242680815951
213421,10,lh,gm,0.8894182162371833
214019,10,lh,gm,0.8926888602679558
214221,10,lh,gm,0.8617563809965855
214423,10,lh,gm,0.8370616122543285
214524,10,lh,gm,0.8862758512978711
214625,10,lh,gm,0.8807250710410169
214726,10,lh,gm,0.8738528876088216
217126,10,lh,gm,0.8915803949679524
217429,10,lh,gm,0.8660667158593017
220721,10,lh,gm,0.8740763203220857
221218,10,lh,gm,0.8601780984643922
221319,10,lh,gm,0.8714055149561513
223929,10,lh,gm,0.8563097021703303
224022,10,lh,gm,0.8811811570132722
227432,10,lh,gm,0.9033717708502937
228434,10,lh,gm,0.8709718627588211
231928,10,lh,gm,0.8772893200957075
233326,10,lh,gm,0.8790193138577792
236130,10,lh,gm,0.8803069221984209
237334,10,lh,gm,0.8974357681166992
239944,10,lh,gm,0.8910140652073791
245333,10,lh,gm,0.8706625499446445
246133,10,lh,gm,0.8742724963186015
248339,10,lh,gm,0.860979720274938
249947,10,lh,gm,0.8089459890104904
250427,10,lh,gm,0.8926148692736483
250932,10,lh,gm,0.8859360595898127
251833,10,lh,gm,0.8743784243561855
255639,10,lh,gm,0.8933889256858034
256540,10,lh,gm,0.8856762087019943
257542,10,lh,gm,0.8666259039896149
257845,10,lh,gm,0.9090454728341175
263436,10,lh,gm,0.8861763135705107
268749,10,lh,gm,0.8608656884319092
268850,10,lh,gm,0.8676407394628635
270332,10,lh,gm,0.8676064359448602
275645,10,lh,gm,0.8499300916683997
280739,10,lh,gm,0.887810697462499
280941,10,lh,gm,0.8951509824429815
283543,10,lh,gm,0.8816800703187595
284646,10,lh,gm,0.8785429746797522
285345,10,lh,gm,0.8808553093388714
285446,10,lh,gm,0.8779757876185523
286650,10,lh,gm,0.8902024946001222
287248,10,lh,gm,0.8754805040394682
289555,10,lh,gm,0.8715280962556216
