filename,surf_type,hemisphere,layers,solver,heads,version,random_number,model_type,classification,reconstruction,epoch,recon_error,dice_error
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_heads1.log,gm,lh,12,euler,1,v3,,csrvc,True,False,1,0.0,0.21407098949900233
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,1,0.03302609689276794,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,9,0.012812678734290189,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,10,0.012812678734290189,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,19,0.011368990169260008,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,20,0.011368990169260008,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,29,0.010175327208406967,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,30,0.010175327208406967,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,39,0.009315047549597662,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,40,0.009315047549597662,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,49,0.008799245669345918,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,50,0.008799245669345918,
