subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
200008,10,lh,gm,0.858023808701634
200109,10,lh,gm,0.8947225348801783
200210,10,lh,gm,0.8717839681022314
200311,10,lh,gm,0.9016897242515978
200614,10,lh,gm,0.8742305797989732
200917,10,lh,gm,0.8615091131698296
201111,10,lh,gm,0.8652968121937482
201414,10,lh,gm,0.8889709106621896
201515,10,lh,gm,0.8563526709919179
201717,10,lh,gm,0.8703578675056328
201818,10,lh,gm,0.8695958192903824
202113,10,lh,gm,0.8937068008982945
202719,10,lh,gm,0.8871403600819757
203418,10,lh,gm,0.87347769224805
203721,10,lh,gm,0.8643859878335121
203923,10,lh,gm,0.8726621858618343
204016,10,lh,gm,0.8923449299868347
204319,10,lh,gm,0.8933144733915364
204420,10,lh,gm,0.8725237839769513
204521,10,lh,gm,0.8879447184440682
204622,10,lh,gm,0.8970868732280299
205119,10,lh,gm,0.8849086325133974
205220,10,lh,gm,0.8875988168412159
205725,10,lh,gm,0.8767282069657196
205826,10,lh,gm,0.8871013182242239
206222,10,lh,gm,0.8927713655435792
207123,10,lh,gm,0.8851073038533778
207426,10,lh,gm,0.8827331812573448
207628,10,lh,gm,0.8653355614191593
208024,10,lh,gm,0.8622388722037208
208125,10,lh,gm,0.9035925835417936
208226,10,lh,gm,0.8940462758326984
208327,10,lh,gm,0.901606954407353
208428,10,lh,gm,0.8775926167495657
209127,10,lh,gm,0.8706470445349013
209228,10,lh,gm,0.8960624590091533
209329,10,lh,gm,0.8825992027253536
209834,10,lh,gm,0.8732021129210522
209935,10,lh,gm,0.8753373210442346
210011,10,lh,gm,0.8975021420229753
210415,10,lh,gm,0.8698296844748686
210617,10,lh,gm,0.8686455093955254
211114,10,lh,gm,0.8756206944469481
211215,10,lh,gm,0.8929212868579721
211316,10,lh,gm,0.8689839467469217
211417,10,lh,gm,0.8850911528101767
211720,10,lh,gm,0.8667411849257299
211922,10,lh,gm,0.8965050761233543
212015,10,lh,gm,0.8736860239823186
212116,10,lh,gm,0.8906609724887201
