subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
200008,12,rh,gm,0.9324122050711805
200109,12,rh,gm,0.9268132154678986
200210,12,rh,gm,0.9263926275575063
200311,12,rh,gm,0.9231066690648948
200614,12,rh,gm,0.9108012990917773
200917,12,rh,gm,0.9119468197668696
201111,12,rh,gm,0.9159722479797227
201414,12,rh,gm,0.9260757236857281
201515,12,rh,gm,0.923722218118055
201717,12,rh,gm,0.9081268490887323
201818,12,rh,gm,0.9149069627716545
202113,12,rh,gm,0.934712681828797
202719,12,rh,gm,0.9212437154314738
203418,12,rh,gm,0.9267150122421772
203721,12,rh,gm,0.9320992142582847
203923,12,rh,gm,0.9276502386462692
204016,12,rh,gm,0.9038480624797406
204319,12,rh,gm,0.9046584631977225
204420,12,rh,gm,0.9198075991685357
204521,12,rh,gm,0.9228951101298601
204622,12,rh,gm,0.917499046319839
205119,12,rh,gm,0.9036222253610708
205220,12,rh,gm,0.9278378329649818
205725,12,rh,gm,0.9259252712507279
205826,12,rh,gm,0.9281833818595264
206222,12,rh,gm,0.9271934629735309
207123,12,rh,gm,0.9204667094977018
207426,12,rh,gm,0.9166872473653583
207628,12,rh,gm,0.9149999002167454
208024,12,rh,gm,0.9310021958986494
208125,12,rh,gm,0.9362908320562136
208226,12,rh,gm,0.9227024168786973
208327,12,rh,gm,0.8984933098897786
208428,12,rh,gm,0.919240208752592
209127,12,rh,gm,0.9239999175329633
209228,12,rh,gm,0.9360056336692297
209329,12,rh,gm,0.9339657988389979
209834,12,rh,gm,0.924063966275936
209935,12,rh,gm,0.9248319336846892
210011,12,rh,gm,0.9332596665575922
210415,12,rh,gm,0.9171526320782734
210617,12,rh,gm,0.9000340950246297
211114,12,rh,gm,0.9293682163177792
211215,12,rh,gm,0.9274719984627067
211316,12,rh,gm,0.9339971914939905
211417,12,rh,gm,0.9299170573561302
211720,12,rh,gm,0.9000168084016055
211922,12,rh,gm,0.9188676885190783
212015,12,rh,gm,0.9117282882572818
212116,12,rh,gm,0.9203589356660838
212217,12,rh,gm,0.9242508724652982
212318,12,rh,gm,0.9288879819619461
212419,12,rh,gm,0.9006816546053831
212823,12,rh,gm,0.91901120272615
213421,12,rh,gm,0.9099371768594543
214019,12,rh,gm,0.915694550312347
214221,12,rh,gm,0.9213206308303963
214423,12,rh,gm,0.9244137726303195
214524,12,rh,gm,0.923285551833025
214625,12,rh,gm,0.9304591306627193
214726,12,rh,gm,0.9100739358307244
217126,12,rh,gm,0.9339326671336519
217429,12,rh,gm,0.9277379841128706
220721,12,rh,gm,0.9131829146082036
221218,12,rh,gm,0.9263770717850942
221319,12,rh,gm,0.7757375592234905
223929,12,rh,gm,0.9024159904105878
224022,12,rh,gm,0.9066317595862828
227432,12,rh,gm,0.9274416510565524
228434,12,rh,gm,0.9209564452210744
231928,12,rh,gm,0.9226215361029022
233326,12,rh,gm,0.9229698372584104
236130,12,rh,gm,0.9290369126714536
237334,12,rh,gm,0.9268709552388565
239944,12,rh,gm,0.9172906627854892
245333,12,rh,gm,0.9262157489839333
246133,12,rh,gm,0.9262762256941357
248339,12,rh,gm,0.8622307927909542
249947,12,rh,gm,0.8664912438468744
250427,12,rh,gm,0.9088708434613846
250932,12,rh,gm,0.9284978038676195
251833,12,rh,gm,0.9104057378280155
255639,12,rh,gm,0.9286191869585224
256540,12,rh,gm,0.9170776303948021
257542,12,rh,gm,0.9161161852649331
257845,12,rh,gm,0.9369486898417952
263436,12,rh,gm,0.9155559246694855
268749,12,rh,gm,0.9100125561810726
268850,12,rh,gm,0.9278618809623295
270332,12,rh,gm,0.9194968149281
275645,12,rh,gm,0.9110039506323838
280739,12,rh,gm,0.9264901630697007
280941,12,rh,gm,0.912111188648707
283543,12,rh,gm,0.9380911801483214
284646,12,rh,gm,0.9071942381815759
285345,12,rh,gm,0.8997079178258963
285446,12,rh,gm,0.9269545903725757
286650,12,rh,gm,0.924924829753186
287248,12,rh,gm,0.9258724769081715
289555,12,rh,gm,0.9185510820100407
290136,12,rh,gm,0.9254704562860553
293748,12,rh,gm,0.9365191596753638
295146,12,rh,gm,0.9214334831375479
297655,12,rh,gm,0.9303141295144205
298051,12,rh,gm,0.9224428511501772
298455,12,rh,gm,0.9310599436520125
299154,12,rh,gm,0.92665226139152
200008,12,lh,gm,0.9153849166584889
200109,12,lh,gm,0.9324645806884516
200210,12,lh,gm,0.9177311238581307
200311,12,lh,gm,0.9348495210665015
200614,12,lh,gm,0.9075547991412515
200917,12,lh,gm,0.9083945256690142
201111,12,lh,gm,0.9113385139649685
201414,12,lh,gm,0.917772056152642
201515,12,lh,gm,0.9026117462469203
201717,12,lh,gm,0.9149973179555734
201818,12,lh,gm,0.9156132731277589
202113,12,lh,gm,0.9324933894025547
202719,12,lh,gm,0.927851781083583
203418,12,lh,gm,0.9199877559497927
203721,12,lh,gm,0.9235657531668742
203923,12,lh,gm,0.9275053241031042
204016,12,lh,gm,0.9280440221714767
204319,12,lh,gm,0.9274497458236924
204420,12,lh,gm,0.9142612541726968
204521,12,lh,gm,0.9365715069690609
204622,12,lh,gm,0.9296219106012541
205119,12,lh,gm,0.9138879115538631
205220,12,lh,gm,0.9282073395253239
205725,12,lh,gm,0.9238913324057175
205826,12,lh,gm,0.9241168256377843
206222,12,lh,gm,0.9313640297562049
207123,12,lh,gm,0.9055545710213665
207426,12,lh,gm,0.927708700579659
207628,12,lh,gm,0.9164620408088441
208024,12,lh,gm,0.9217966410174873
208125,12,lh,gm,0.9318416460144956
208226,12,lh,gm,0.9166047580631284
208327,12,lh,gm,0.9243544687834222
208428,12,lh,gm,0.9205798726180549
209127,12,lh,gm,0.9208823782535309
209228,12,lh,gm,0.9376028154996267
209329,12,lh,gm,0.9185400049474051
209834,12,lh,gm,0.9255233725298625
209935,12,lh,gm,0.9098667825014999
210011,12,lh,gm,0.9194335365092424
210415,12,lh,gm,0.9137706018713638
210617,12,lh,gm,0.9166818210729807
211114,12,lh,gm,0.939774516840826
211215,12,lh,gm,0.9388131921008402
211316,12,lh,gm,0.9096284786746752
211417,12,lh,gm,0.9247257741544371
211720,12,lh,gm,0.8939373855946168
211922,12,lh,gm,0.9374779283543138
212015,12,lh,gm,0.9205467544740034
212116,12,lh,gm,0.913018606890357
212217,12,lh,gm,0.9219802682086312
212318,12,lh,gm,0.9233135866556861
212419,12,lh,gm,0.9175571839905938
212823,12,lh,gm,0.9300012203522054
213421,12,lh,gm,0.9309411655725685
214019,12,lh,gm,0.9302813292230317
214221,12,lh,gm,0.9119101350717024
214423,12,lh,gm,0.8913578122347028
214524,12,lh,gm,0.9306549463499794
214625,12,lh,gm,0.9294192133441926
214726,12,lh,gm,0.9205663469176392
217126,12,lh,gm,0.9241271879670374
217429,12,lh,gm,0.9208284338029791
220721,12,lh,gm,0.9040766624052585
221218,12,lh,gm,0.9192178339953425
221319,12,lh,gm,0.9063040071034864
223929,12,lh,gm,0.905069948552972
224022,12,lh,gm,0.9231322771283726
227432,12,lh,gm,0.9259929217297401
228434,12,lh,gm,0.8979031193041036
231928,12,lh,gm,0.91500078362492
233326,12,lh,gm,0.92099281403519
236130,12,lh,gm,0.9278753778244324
237334,12,lh,gm,0.9387859915258021
239944,12,lh,gm,0.9216209690241417
245333,12,lh,gm,0.9251985339477152
246133,12,lh,gm,0.9220089733058628
248339,12,lh,gm,0.8873067262724653
249947,12,lh,gm,0.8518508107534031
250427,12,lh,gm,0.9306963417736737
250932,12,lh,gm,0.9306181460002947
251833,12,lh,gm,0.9179169067965857
255639,12,lh,gm,0.9165932299518588
